Unnamed: 0,Review,Town,Region,Type
#REF!,"Este resort necesita una mano de pintura. La piscina es cursi. Camas dobles que no funcionan con niños. Ruidoso por la noche, un montón de agua potable. La playa estaba llena de algas y rocas. No se puede comprar un vaso de vino sólo una botella y bebidas de alta calidad no está disponible (incluso si quieres pagar).  La gente es muy agradable, la comida es buena y entretenimiento por la noche buena, que es la razón por la que nos dieron deficiente en vez de terrible. Si está buscando calidad, este no es el lugar.",Tulum,QuintanaRoo,Hotel
#REF!,"Un hermoso lugar natural que no te lo podes perder en tu viaje a Mexico, si bien hay muchisimos cenotes, este es uno de los mas fácil acceso, servicio de guias, baños públicos, alquiler de equipo para snorkel, etc. Hermoso lugar de aguas cristalinas bajo tierra y a cielo abierto.Recomendable 100%",Tulum,QuintanaRoo,Attractive
#REF!,"1. No se habían camibiado las sábanas el día de llegada.  2. Baños no se había limíado bien. Solicitando limpieza y pero no se hizo en el mismo día. Hasta el siguente día. 3. Una contina no funcionaba y se puso una sabana para taparlo.Comprometiendo arreglarlo, pero fue en todas las estacias con sabanas nunca arregló.  4. Nos decian que la gerenta nos iba buscar para pedir dsculpas de esta situación y nunca llegó y nos vió 3 veces y nunca quiso platicar con nosotros.",Tequisquiapan,Queretaro,Hotel
#REF!,"En efecto, es hermosa atracción, pero la verdad es que esperaba un poco más el ""factor sorpresa"", el agua no es muy clara o azul.Recomiendo llevar calzado cómodo porque es un poco de caminar, y el clima es también muy caliente (fuimos en octubre).  Hay un lugar donde no está permitido nadar, pero no es la atracción principal, y también no nadar allí.Cobran una tarifa de $39 pesos.Venden todo tipo de plátanos, quesadillas y bebidas frías como Micheladas, agua y zumo de naranja de coco.Se tarda una hora.",Palenque,Chiapas,Attractive
#REF!,"El dia de ayer me encontraba desayunando con mi mujer, en el restaurante del hotel, tras hospedarnos una noche. Al sentarnos tuve que regresar a la habitacion porque habia olvidado algo. Ella había ordenado café y, a mi regreso, después de 15 minutos, aún no lo habían traído. Pensé que se debía a que estaban muy ocupados (aunque no habia mucha gente). Pero en el momento en que fuí yo el que solicitó las cosas, la atención fue inmediata. El desayuno transcurría con normalidad hasta que ella solicitó pan tostado para acompañar los alimentos; detuvo al mesero e hizo su pedido, este contestó con una mueca y se detuvo detras de ella para verla de 'arriba-abajo' y seguir su camino. 15 mintutos después no había aparecido el pedido y volví a solicitarlo. Al instante apareció en la mesa._x0085_",San_Cristobal_de_las_Casas,Chiapas,Hotel
#REF!,"Recepcionista sin actitud de servicio, comida de baja calidad, ruidoso, servicio de meseros pésimo. Caro y viejo.",Tlaquepaque,Jalisco,Restaurant
#REF!,"Las catedrales son parte muy significativa de los pueblos, pero en san Cristobal no le toman la importancia que se merecen estos edificios históricos. La plaza luce sucia y la catedral está rodeada por una barda. En la noche hay muchos vendedores deTextiles provenientes de China y Guatemala ( esto lo dijo un guía de tour) y son de baja calidad Durante el tiempo que estuve aquí nunca hicieron un evento en esta plaza",San_Cristobal_de_las_Casas,Chiapas,Attractive
#REF!,La comida esta deliciosa y a un precio razonable. La atención del personal es muy agradable. El lugar se siente confortable y tienen una hermosa decoración,Izamal,Yucatan,Restaurant
#REF!,Mi hija adolescente y yo cenamos aquí durante las vacaciones de primavera. La comida era excelente. Nos encantó el ambiente con guitarrista y comer fuera. Fuimos un par de días más tarde y el camarero recuerda nuestros nombres. Lo recomendaría para el servicio y la...comida!Más,Sayulita,Nayarit,Restaurant
#REF!,"Hola a todos,les quiero comentar q estube con mi familia en el Parian,de Tlaquepaque,Jal,pues fuimos a celebrar el cumpleaños de mi hija de 18,comimos en un restaurante,pedimos la carta y cheque los precios,para al final q me dieran la cuenta yo ya sabaer aprox. el...Más",Tlaquepaque,Jalisco,Restaurant
#REF!,Pasamos una noche caminando a través de la encantadora ciudad de Todos Santos y dando vueltas por la iglesia. Había varias personas orando y era muy tranquilo. Si sólo los bancos podría hablar... te sientes hay muchas historias le dijeron a lo largo de los años esta iglesia ha sido parte de la comunidad. Es un hermoso lugar de culto y el lugar perfecto para detenerse un momento de reflexión bastante.,TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,"Piedra Escondida es uno de los paseos marítimos que operan en hoteles de Tulum. El personal es muy atento y se adapte a sus necesidades de los clientes, las habitaciones están limpias y se abre hacia el océano, su playa es privada y totalmente equipada con sombrillas, sillas de salón y juguetes para niños (una ventaja para nosotros, ya que viajábamos con un niño de dos años) y la comida en el restaurante es confiablemente genial. La única razón por la que le doy 4 estrellas en vez de 5 estrellas es problemas séptica. Esto no es único a esta propiedad pero es endémica de Tulum. Playa de Tulum ha atraído la atención del mundo como un Caribe escapada y es acogedor lejos más turistas que puede soportar en términos de agua potable y séptica. El hedor de sobrantes séptica es bastante_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"La atención y servicio estuvieron bien. Excesivamente caro para lo que pedimos ya que nunca le encontramos sabor a lo que pedimos. Pedimos un corte de carne y no tenía ni sal ni mucho menos sabor, venía con cero guarniciones. Ojalá haya mejorado su sazón...Más",Bacalar,QuintanaRoo,Restaurant
#REF!,"Nos alojamos en un bungalow Maya grande con una terraza de unos 120 dólares por noche después de año nuevo 2013 ene.  La mejor parte del alojamiento era la habitación. Era grande, de hecho, la cama era enorme, muy limpia, con nevera, ventilador y aire acondicionado. El cuarto de baño era luminoso y limpio aunque la ducha era menos de potente. También podíamos escuchar el mar desde la habitación con la puerta cerrada, que era precioso.  Algunas de las otras características hicieron que el hospedaje en general sólo media particularmente dado el precio que había pagado: - todo el complejo es sólo una luz tenue en vez de noche y bastante desordenada - parece que todo el mundo está repleto de un pequeño espacio - el personal de recepción nos conocimos no eran amables y se escondió a_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Esta fue nuestra segunda visita dentro de un plazo de tres años a este complejo en particular (nuestro siete años adora el Club de niños y el personal de entretenimiento.) A su llegada, jugamos al ""juego"" de podemos mejorar a un mejor,consistieron en la sección principal del complejo. siempre hemos salido, cifra que no están en el espacio suficiente para actualizar. Tras ninguna mención de nuestra segunda visita o incluso un ""bienvenida"" nos alegramos que regresar, nos dieron la habitación principal en la esquina de la planta. bien ... ¡no hay problema! Somos viajeros experimentados y nos roll con cosas.  Tuvimos dos días de lluvia realmente duro ( mejor de nieve) y me di cuenta de que todo el mundo había sombrillas desde sus habitaciones. no estamos hablando lluvia ligera, pero_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Cálido lugar , tranquilo, en contacto con la naturaleza. arena,mar cristalino . Buena atención de los lugareños , se come muy bien y encontrás artesanías lindas y a buen precio . Querés ver un tiburón ?? Aquí tienes la oportunidad",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Dentro de las playas visitadas en mi estadia en Mexico, esta fue la mejor. Mar dentro de todo tranquilo y agua transparente.",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Un bonito lugar para visitar. El precio es un poco alto en mi opinión. Pequeño, con algunas tortugas, equipo de alquiler para nadar o bucear. Si no tienes nada que ver o es un día caluroso ... puedes ir ...",Tulum,QuintanaRoo,Attractive
#REF!,"Eran sólo 4 mesas cuando llegamos, nadie nos recibió, tuve que llamar a un mesero para pedirle la carta. Desde las bebidas hasta la cuenta, todo fue demasiado tardado. La comida es rica pero el servicio pésimo. No estoy segura de querer regresar.",Zacatlan,Puebla,Restaurant
#REF!,"Esta es otra excelente excursiÃ³n por Aventuras Vallarta. Sale desde Puerto Vallarta, que es un poco mÃ¡s alejado de la marina de la terminal. Sale temprano por la maÃ±ana, en torno a 0800. Proporcionan un desayuno continental en la oficina.El viaje en coche en una furgoneta bien aire acondicionado, te lleva por Nuevo Vallarta y Bucerias. Luego se dirigirÃ¡ a las colinas para a 30 minutos de viaje.Sayulita es un viejo pueblo y tiene un autÃ©ntico ambiente bohemio. Hay vendedores en la calle que venden artesanÃ­as hechas a mano. TambiÃ©n hay varios bares y restaurantes. La excursiÃ³n incluye una parada para el almuerzo en una tienda local de tacos. Es un lugar muy concurrido que produce algunos muy sabrosos platos locales.La playa estÃ¡ urbanizado por estÃ¡ndares de hoy y cuenta con varias tiendas de surf. Puedes alquilar una tabla y tomar una lecciÃ³n rÃ¡pida. El oleaje puede ser bastante espectacular, dependiendo del dÃ­a. HabÃ­a un montÃ³n de surfistas en el agua mientras estÃ¡bamos allÃ­.DespuÃ©s de dejar a Sayulita, fuimos en coche a unos 15 minutos a San Pancho (tambiÃ©n conocido como San Francisco).  La playa aquÃ­ es menos desarrollada y muy espectacular. El surf es popular aquÃ­ tambiÃ©n. Hay un montÃ³n de vendedores tambiÃ©n aquÃ­, mano hizo. VendÃ­an artesanÃ­as y una autÃ©ntica buena coco fresco. TambiÃ©n hay un par buenos bares y restaurantes de la playa.Un lugar que visitamos fue un centro de reciclaje de sostener que los trenes y emplea a las personas locales. Ofrecen dÃ­a atenciÃ³n mÃ©dica, la educaciÃ³n, el empleo pÃºblico y espacio para reuniones. Es verdaderamente un lugar extraordinario para visitar. La gente en el centro estÃ¡n orgullosos de lo que hacen y les encanta compartir sus experiencias.Muchas gracias a nuestro conductor Eric y nuestro guÃ­a (nombre quien me escapa), un muchacho muy conciudadanos con un sentido del humor y un conocimiento de la historia local.Volvimos a la marina alrededor de las 3:00 pm. Es una buena excursiÃ³n de un dÃ­a.",Sayulita,Nayarit,Attractive
#REF!,"Fuimos aquí porque seguimos pasándolo y pensamos que el edificio era interesante, ¡y obtuvimos mucho más de lo que esperábamos! La zona del jardín era un hermoso entorno con cómodas sillas. El cóctel de pomelo y mezcal era delicioso y me hizo darme cuenta de...que, efectivamente, debería tomar una botella para experimentar con este verano. Compartimos algunos platos y todo fue tan bueno que todavía estamos hablando de eso en casa ahora. Aquí tuvimos los mejores tacos de pescado de todo nuestro viaje, ¡y la ensalada de remolacha fue el complemento perfecto!Más",TodosSantos,Baja_CaliforniaSur,Restaurant
#REF!,"Agnes Boutique ofrece un delicioso toque de color, elegancia y estilo a Loreto Bay. Una vez que vea los pequeños bolsos de hombro tejidos a mano, sentirá una sensación de diversión, con deliciosas joyas, ropa, tarjetas de arte e incluso chocolate para agregar a la experiencia.Un lugar definitivamente no se lo puede perder.",Loreto,Baja_CaliforniaSur,Attractive
#REF!,"Fue una noche completa - todas las mesas estaban llenos. Esperamos más de 90 minutos para nuestra comida. La sopa de alubias negras era agradable, el chile relleno tenía buen sabor y era hermoso, pero estaba poco hecha, y el filete de pescado de ajo...era muy salada. Margaritas son pequeñas por lo que se paga. El propietario/camarero no era el manejo del estrés de clientes insatisfechos muy bien. perdía su genio y arrojando cosas y se estrelló la papelera que tenía la factura después pedimos algunos de los cargos a ser verificada. Él nos cargó y era muy descontento que lo descubrimos. No volveremos a la hora de la cena y una actitud.Más",Isla_Mujeres,QuintanaRoo,Restaurant
